frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1133,1016.0,[2134.9520081176065 1230.3808813708347 2892.6928411009435 1951.2654846441192],[2417.38134765625 1735.4937744140625 2613.176025390625 1839.8997802734375],0.5236586928367615,BP63LYH,0.632578596985037
1134,1016.0,[2138.3037204667958 1232.8871470741701 2900.765199623315 1957.2070686701463],[2414.908935546875 1740.7437744140625 2617.08447265625 1841.0203857421875],0.5931407809257507,BP63LYH,0.5227299783730192
1137,1016.0,[2137.2116281237913 1247.1168709282038 2901.345236199376 1974.9713329333713],[2416.91748046875 1754.33935546875 2619.315673828125 1854.103271484375],0.47115978598594666,BP63LYH,0.8410147066430336
1138,1016.0,[2139.4837554888063 1250.65505938537 2899.7452218415438 1980.7840437873751],[2419.692138671875 1765.3623046875 2621.541015625 1854.4306640625],0.4693663418292999,BP63LYH,0.7162993402990991
1139,1016.0,[2144.1134929583823 1254.9158403210831 2903.438020107478 1987.0293574230886],[2419.474365234375 1774.6531982421875 2624.08544921875 1870.5594482421875],0.5473534464836121,BP63LYH,0.7824504430481847
1140,1016.0,[2150.0828259773484 1259.804615436508 2908.394997794841 1993.645707788261],[2424.392822265625 1780.55029296875 2625.12548828125 1877.90380859375],0.6343070864677429,BP63LYH,0.3404478202564597
1142,1016.0,[2157.154549077073 1272.738345766323 2924.2201192334987 2007.6101943711512],[2432.278076171875 1788.399658203125 2630.339599609375 1886.9949951171875],0.5806182026863098,BP63LYH,0.8975073396693988
1143,1016.0,[2158.3701089620163 1278.2999388842381 2928.624972964226 2014.8645414508692],[2431.428955078125 1793.263916015625 2633.42431640625 1893.482666015625],0.5305692553520203,BP63LYH,0.6582630751869252
1144,1016.0,[2158.533265082319 1282.8565588123015 2932.0684108237842 2022.5820635383038],[2429.431884765625 1796.343505859375 2636.1181640625 1893.6702880859375],0.5171584486961365,BP63LYH,0.9092938276082603
1145,1016.0,[2156.758696464277 1286.8053070856863 2931.7916650512198 2029.2105525219458],[2436.169921875 1803.344970703125 2644.30859375 1900.075927734375],0.529937744140625,BP63LYH,0.6222326356207142
1146,1016.0,[2155.3944854118918 1296.2545347367195 2932.4599064629747 2045.4010927337872],[2433.211181640625 1810.9146728515625 2649.183349609375 1904.7822265625],0.584628701210022,BP63LYH,0.5233233552022459
1147,1016.0,[2156.418565267906 1299.872282339874 2934.186819357761 2053.7895387878566],[2430.731201171875 1819.745361328125 2647.108154296875 1916.1767578125],0.634342610836029,BP63LYH,0.9080075801626515
1148,1016.0,[2157.8801885907933 1301.73488510565 2938.881579776252 2059.1968694368325],[2439.4306640625 1828.6318359375 2651.02001953125 1924.426025390625],0.5783965587615967,BP63LYH,0.7717974718756934
1149,1016.0,[2157.159526874899 1305.732635589409 2940.5002792835703 2063.5241159175807],[2442.378662109375 1830.7926025390625 2656.243408203125 1938.1597900390625],0.6351649761199951,BP63LYH,0.5545252826372126
1150,1016.0,[2156.284857100244 1307.6115025023985 2944.9365326790657 2065.797241701479],[2444.8974609375 1834.780517578125 2654.08154296875 1935.577880859375],0.6056225299835205,BP63LYH,0.8833147306387509
1151,1016.0,[2156.3580300224053 1311.402224186007 2951.1398209268586 2069.5203456703393],[2447.2236328125 1843.899169921875 2656.1044921875 1941.6031494140625],0.6514180898666382,BP63LYH,0.8858002346731416
1152,1016.0,[2153.925246831683 1317.3416176087824 2951.0398591053295 2076.333327415052],[2447.91064453125 1849.7322998046875 2659.12060546875 1944.689697265625],0.5793371796607971,BP63LYH,0.8928865217260482
1154,1016.0,[2150.3850534649396 1324.5471938932437 2951.419556088705 2087.3749303911827],[2452.01904296875 1859.077880859375 2668.347900390625 1957.3436279296875],0.6576720476150513,BP63LYH,0.6438269334168838
1156,1016.0,[2154.7968346110397 1330.2409261211951 2959.4667276250525 2104.978688363622],[2453.7216796875 1874.9132080078125 2669.250732421875 1977.7467041015625],0.6353506445884705,BP63LYH,0.7206524691495632
1157,1016.0,[2155.1996127213606 1334.7220029977912 2959.975580377858 2116.9301460700676],[2462.45947265625 1880.028564453125 2672.723876953125 1983.1854248046875],0.620288610458374,BP63LYH,0.36251253287440766
1159,1016.0,[2154.897090257618 1339.3444366962221 2957.6066367809813 2130.3811240195596],[2465.735595703125 1893.5980224609375 2675.325927734375 1988.9432373046875],0.5695387125015259,BP63LYH,0.6439902775514947
1160,1016.0,[2152.0720384270417 1343.1665784037457 2954.8141520410463 2136.7308439264566],[2466.070556640625 1900.6407470703125 2679.31884765625 1998.0975341796875],0.5786228179931641,BP63LYH,0.6251386084787437
1161,1016.0,[2155.4378868895797 1347.5229333702764 2957.9647307103837 2141.3812618841325],[2464.04248046875 1908.3607177734375 2685.406005859375 2002.9273681640625],0.5941505432128906,BP63LYH,0.7718460040852252
1164,1016.0,[2162.1410004653435 1359.4972658224294 2964.226718142797 2146.582643237124],[2474.457763671875 1925.384765625 2691.629638671875 2033.260986328125],0.6463527679443359,BP63LTH,0.6637107597889483
1165,1016.0,[2167.7714035768395 1361.5158538010269 2977.4796734836737 2145.5566537110135],[2471.790771484375 1928.1961669921875 2692.226318359375 2035.1715087890625],0.662419319152832,BP63LTH,0.4201735857530518
1166,1016.0,[2169.202369226345 1364.245314111211 2983.000559060131 2145.3353811712113],[2476.4794921875 1939.2509765625 2698.973876953125 2039.408935546875],0.6327993273735046,BP63LYH,0.4231616703588643
1167,1016.0,[2165.6082076262464 1370.531459186502 2981.038285181711 2145.1887309750746],[2480.985107421875 1944.342529296875 2703.64599609375 2047.009033203125],0.6293240785598755,BP63LYH,0.3267178902911998
1168,1016.0,[2165.6718941145505 1379.081417461851 2987.763994599722 2146.9237407910014],[2481.966796875 1949.3756103515625 2703.91259765625 2051.207763671875],0.6387971639633179,BP63LYH,0.7714815002863699
1169,1016.0,[2165.760691533891 1383.9675773049617 2998.510544193242 2144.5972345911164],[2484.912841796875 1959.6324462890625 2707.717041015625 2061.42138671875],0.5926944613456726,BP63LYH,0.8407066391311971
1170,1016.0,[2167.4929622148197 1388.7824900918076 3005.134934904257 2144.5870560921303],[2485.64013671875 1971.6558837890625 2709.319580078125 2075.3857421875],0.5869987607002258,BP63LYH,0.7936368132824114
1171,1016.0,[2168.1161408362204 1392.6332020741465 3000.235669186178 2144.385146063577],[2492.308837890625 1974.8175048828125 2713.873046875 2080.7919921875],0.5927363634109497,BP63LYH,0.5198058166110678
1172,1016.0,[2173.6239269376733 1396.6144452199082 3012.8127601977444 2145.4573429529564],[2491.00732421875 1978.5596923828125 2717.351318359375 2085.176513671875],0.6440305709838867,BP63LYH,0.7799960933141681
1173,1016.0,[2175.85947567644 1402.2960327369237 3022.8138656028646 2146.0736602167794],[2496.8330078125 1988.9747314453125 2720.839111328125 2087.2744140625],0.6189367771148682,BP63LYH,0.9393097509232039
1174,1016.0,[2182.8969735503883 1408.5971260582319 3035.6778514097055 2146.494262066867],[2496.071044921875 1993.025390625 2724.25341796875 2094.085205078125],0.5576968789100647,BP63LYH,0.9023022405894208
1175,1016.0,[2182.5780825357147 1413.1451062339743 3041.04044681826 2146.79243121207],[2501.37744140625 2003.10205078125 2728.219482421875 2103.47314453125],0.6082457304000854,BP63LYH,0.461822543566633
1176,1016.0,[2183.1166091844752 1418.0354304522032 3048.8019299909183 2146.10274561412],[2501.875 2014.862548828125 2726.23193359375 2119.247314453125],0.6355297565460205,BP63LYH,0.5732478587696237
1177,1016.0,[2183.072832215506 1424.1352212871036 3051.839418170866 2146.8194092864087],[2504.879150390625 2016.6104736328125 2733.008056640625 2125.44384765625],0.6789510846138,BP63LYH,0.8638068544134442
1179,1016.0,[2187.24269049867 1439.1743068454907 3052.765629374468 2150.1101337520668],[2514.32763671875 2029.9432373046875 2737.198974609375 2133.55224609375],0.6452107429504395,BP63LYH,0.5122417162274199
1180,1016.0,[2188.557202005515 1443.392796114178 3050.5306209394685 2148.3641236143435],[2511.77197265625 2036.05859375 2741.483642578125 2134.50439453125],0.5810170769691467,BP63LYH,0.5792967824784256
1181,1016.0,[2190.4987882223645 1451.250277841792 3051.8430408647396 2148.472715109632],[2517.362548828125 2049.0322265625 2748.495361328125 2143.811279296875],0.6321507096290588,BP63LYH,0.5552913671347927
1200,1268.0,[2093.741374614369 1195.0444181389025 2666.692734857296 1658.2369313653585],[2325.507568359375 1490.813720703125 2481.19775390625 1559.889892578125],0.37123122811317444,WG65ZFX,0.4453199725463061
1211,1268.0,[2093.197300749808 1233.7927098670577 2682.1080665219924 1697.1104866553117],[2327.156494140625 1534.9322509765625 2483.43115234375 1614.9647216796875],0.48490241169929504,WC65ZFX,0.1851679401897245
1214,1268.0,[2096.1357366004777 1242.078045686438 2685.559722268259 1712.1044079695537],[2321.463623046875 1540.9833984375 2484.743896484375 1640.8828125],0.4135152995586395,NG65ZFX,0.10011576426798247
1216,1268.0,[2093.4601678795207 1248.6165013187463 2683.0798225405943 1725.1620305121448],[2320.400634765625 1548.992431640625 2493.80810546875 1645.48388671875],0.3225136697292328,AG65ZFX,0.49419344711093466
1217,1268.0,[2092.786033721454 1253.0240572722478 2684.673734751878 1732.2868422225056],[2312.77978515625 1559.5262451171875 2492.85888671875 1648.612548828125],0.3005807399749756,NG65ZFX,0.5331509774953849
1219,1268.0,[2091.570559207848 1258.2172718411791 2691.974687890833 1740.8960982264482],[2331.610107421875 1573.53369140625 2493.298095703125 1653.4002685546875],0.4581131041049957,WG65ZFX,0.2660330895366926
1223,1268.0,[2087.0804003702656 1274.1536715097593 2696.1700927848156 1757.129165921321],[2331.05078125 1589.84912109375 2496.7421875 1667.980224609375],0.5320623517036438,NG65ZFX,0.23965692205087524
1228,1268.0,[2084.7282241752496 1285.9534919738735 2703.671626651852 1780.1466553524247],[2325.8037109375 1608.815185546875 2505.057373046875 1698.900146484375],0.4694969952106476,OG65ZFX,0.20692480143709285
1229,1268.0,[2086.556910981284 1289.071914925193 2707.1151422520734 1785.337677546969],[2313.351806640625 1605.941162109375 2510.3623046875 1696.714599609375],0.2595035135746002,WG65ZFX,0.24507106693121228
1238,1268.0,[2099.6038436007707 1329.8602153505917 2724.823770513904 1837.8710499559852],[2338.73828125 1657.3480224609375 2526.2529296875 1748.0958251953125],0.5292303562164307,AG65ZFX,0.39314079958170706
1239,1268.0,[2094.580846480154 1332.7573826116009 2723.5781982964827 1842.151271017949],[2341.96728515625 1673.44921875 2520.784423828125 1750.23046875],0.536659300327301,AG65ZFX,0.340209896370515
1241,1268.0,[2099.2520635918363 1340.7988961702536 2731.6089570832655 1855.347146695001],[2335.4296875 1677.1285400390625 2521.25244140625 1760.5096435546875],0.40529632568359375,WG65ZFX,0.16784607514186262
1245,1268.0,[2100.3090342852506 1356.3577339696226 2746.230796170858 1879.3583439023682],[2345.309326171875 1687.2371826171875 2536.784912109375 1789.0152587890625],0.5474961996078491,NG65ZFX,0.3517102504762421
1257,1268.0,[2106.22863846614 1410.3083258395332 2779.346476552573 1947.7016406143252],[2352.158935546875 1749.48046875 2560.017333984375 1848.05712890625],0.35952484607696533,AG65ZFX,0.3456017924816988
1260,1268.0,[2109.5212639703736 1424.2244207330227 2791.9193502483336 1968.7479137324467],[2368.4501953125 1779.191162109375 2565.21240234375 1871.7769775390625],0.5896457433700562,NG65ZFX,0.6356828435674966
1263,1268.0,[2112.3860083918908 1435.126867786908 2796.891839188833 1985.663381965936],[2374.87939453125 1788.032958984375 2572.72607421875 1885.06494140625],0.6095794439315796,NG65ZFX,0.45858049675671325
1266,1268.0,[2118.918455229542 1449.9971672975685 2810.8474816034877 2003.7749385484462],[2385.474853515625 1817.785400390625 2570.9453125 1901.255859375],0.6125951409339905,NG65ZFX,0.7117106916444097
1267,1268.0,[2116.683389761549 1454.1546757148894 2809.5995797250453 2008.3514033899178],[2400.813720703125 1807.135986328125 2577.491455078125 1919.841064453125],0.2694040536880493,NG65ZFX,0.2169348972120261
1268,1268.0,[2115.9883133357325 1461.8836751460253 2811.6398526567446 2017.6148020769424],[2375.983642578125 1824.5072021484375 2579.64013671875 1917.0904541015625],0.6634318828582764,NG65ZFX,0.4723007805287679
1269,1268.0,[2116.856475766736 1468.3754350066718 2813.6568908820377 2026.2359900793974],[2377.498291015625 1829.066162109375 2579.593505859375 1927.1861572265625],0.6700396537780762,NG65ZFX,0.26501667347818925
1270,1268.0,[2120.404854106579 1471.3904365345493 2817.1804246158804 2030.7178695338325],[2385.92578125 1830.16552734375 2582.684326171875 1931.4847412109375],0.6328423023223877,NG65ZFX,0.34665550599581324
1271,1268.0,[2126.7255749943374 1475.6540083817415 2818.8172868346524 2036.9457771168406],[2386.40185546875 1838.37890625 2578.264404296875 1932.202880859375],0.6021233797073364,NG65ZFX,0.27207658214884783
1272,1268.0,[2123.7075343221295 1482.1945629248023 2817.9983005146214 2046.3717750269745],[2381.9599609375 1849.1806640625 2595.115234375 1940.656494140625],0.5836852192878723,NG65ZFX,0.12238712060487529
1273,1268.0,[2119.441012747455 1486.8170798215676 2818.3124693829095 2053.638196770555],[2384.4765625 1868.423583984375 2590.320068359375 1944.9049072265625],0.4992488622665405,NG65ZFX,0.34335825510440326
1274,1268.0,[2118.928628008411 1491.6987930423084 2822.636252186129 2061.0292400567914],[2386.683837890625 1867.99951171875 2597.14453125 1952.4228515625],0.5304773449897766,NG65ZFX,0.2034518891625349
1275,1268.0,[2127.098842073193 1495.4267287453663 2829.477118909017 2065.857146269517],[2387.110595703125 1868.2867431640625 2598.0498046875 1956.1033935546875],0.5978257060050964,RG65ZFX,0.30385614408878736
1276,1268.0,[2128.032172732081 1498.4193305312751 2832.02091928822 2070.760018853941],[2390.6083984375 1873.2374267578125 2597.388671875 1963.3472900390625],0.6466360688209534,NG65ZFX,0.3277764883767993
1278,1268.0,[2123.1786547364695 1511.831724318089 2836.8473733881006 2084.5312590924814],[2400.14013671875 1886.4239501953125 2606.329345703125 1982.7022705078125],0.6341533064842224,NG65ZFX,0.5107128798598268
1279,1268.0,[2126.2188687653475 1516.5326119538697 2840.915601851207 2090.1222012651883],[2400.4755859375 1891.091064453125 2607.709716796875 1984.103515625],0.6092206835746765,NG65ZFX,0.5743903667270353
1280,1268.0,[2126.3049842171895 1518.9138980412954 2843.8951160537554 2094.7378538995777],[2409.39501953125 1897.5377197265625 2609.49462890625 1988.5836181640625],0.5519334673881531,NG65ZFX,0.4863118919280235
1283,1268.0,[2130.295711838708 1530.8987677823216 2857.042162292198 2109.4717796442083],[2416.219482421875 1916.110107421875 2614.588623046875 2009.1943359375],0.6516484618186951,NG65ZFX,0.6442582038801504
1284,1268.0,[2134.660918385895 1537.661492251058 2863.700513839324 2116.199537164878],[2408.966064453125 1927.335205078125 2616.5029296875 2022.976318359375],0.6200233697891235,NG65ZFX,0.730028670357674
1285,1268.0,[2134.795586199194 1541.0057437824369 2867.2055071283075 2120.233465268022],[2420.012939453125 1928.2218017578125 2620.312744140625 2028.8228759765625],0.6433651447296143,NG65ZFX,0.6261385604817091
1286,1268.0,[2136.199344479817 1549.5478214905818 2871.708586310801 2127.6619647166417],[2413.073974609375 1938.24072265625 2618.38134765625 2027.8814697265625],0.6078033447265625,NG65ZFX,0.3309990003105533
1287,1268.0,[2140.809783041653 1556.6569873618791 2876.0257058672046 2134.600432035885],[2424.140625 1950.983642578125 2631.855224609375 2036.176025390625],0.5279168486595154,NG65ZFX,0.6726063697803428
1288,1268.0,[2144.5719559891036 1562.8154457722485 2877.930170405051 2141.128665906453],[2424.72900390625 1959.20849609375 2623.7734375 2039.60498046875],0.5621679425239563,HG65ZFX,0.39665070752532805
1289,1268.0,[2145.428151336032 1565.9340562426544 2879.5435868951154 2145.5495144198067],[2424.834228515625 1962.3043212890625 2632.22998046875 2047.056884765625],0.6357590556144714,NG65ZFX,0.7108535112466335
1290,1268.0,[2141.6755274192697 1570.5562849905077 2886.4509452167044 2147.297778568611],[2422.2353515625 1966.708740234375 2635.96142578125 2058.878173828125],0.6660875678062439,WG65ZFX,0.33363840321279625
1293,1268.0,[2139.8513048481786 1587.0455418522215 2891.429705717827 2154.657033309016],[2430.2900390625 1988.0262451171875 2647.648193359375 2078.187255859375],0.5943142175674438,NG65ZFX,0.5078840827759917
1294,1268.0,[2144.56128646015 1592.826165408658 2898.729397455063 2156.6482826648744],[2434.397705078125 1982.435302734375 2645.38720703125 2083.65673828125],0.6260973811149597,NG65ZFX,0.5654301928186916
1296,1268.0,[2152.4570483862776 1604.346771587125 2908.2642689425716 2158.1924956463936],[2440.28271484375 2009.5321044921875 2653.15087890625 2095.8505859375],0.6348429918289185,NG65ZFX,0.4049192159163682
1297,1268.0,[2154.2202118666014 1607.1224204516502 2911.643617196112 2156.6304582024827],[2438.21337890625 2013.17578125 2647.808349609375 2100.06298828125],0.5805229544639587,NG65ZFX,0.25363567103608875
1298,1268.0,[2163.943344490726 1608.2328248334863 2922.125017513948 2154.272531127505],[2438.61767578125 2021.6260986328125 2657.373779296875 2116.551513671875],0.6296164989471436,NG65ZFX,0.3592099435134303
1300,1268.0,[2176.2765000093364 1613.9308496189617 2930.297813487811 2151.0899108168687],[2445.98291015625 2034.6478271484375 2660.156982421875 2125.998291015625],0.6709204316139221,NG65ZFX,0.4517314271281423
1301,1268.0,[2176.5224233052604 1621.8587332381035 2931.274208357301 2153.0829009706063],[2459.81103515625 2039.6297607421875 2667.91650390625 2133.362060546875],0.5651986598968506,NG65ZFX,0.6986213176409414
1302,1268.0,[2182.4347695806214 1628.9052807537653 2940.554797683583 2152.2037466628226],[2462.82080078125 2060.513916015625 2664.501220703125 2139.568603515625],0.5552966594696045,NG65ZFX,0.3474654873846038
1303,1268.0,[2182.3120532373873 1636.4957501136691 2943.048883309338 2151.9145920633105],[2464.412109375 2057.866455078125 2665.830322265625 2139.345458984375],0.597419798374176,NG65ZFX,0.5347561043683039
1304,1268.0,[2171.3622517133917 1642.508453873559 2941.7471547466603 2151.9749242287644],[2460.01025390625 2064.730224609375 2673.22998046875 2149.625732421875],0.6093059182167053,NG65ZFX,0.28477066363314163
1332,1467.0,[979.3570120671045 1006.5989336180095 1653.1964451318538 1704.8084447961128],[1213.96630859375 1472.6572265625 1382.500244140625 1559.0115966796875],0.28332212567329407,NL61CGT,0.21240852562245588
1334,1467.0,[971.6216019083008 1025.3603172906264 1648.9380933325406 1709.0434838194737],[1216.866455078125 1490.71435546875 1368.5540771484375 1561.616455078125],0.33863309025764465,NL64OGX,0.8204371994416676
1337,1467.0,[960.9017128731878 1018.9730782865735 1643.6911963932218 1704.7392722120603],[1202.6412353515625 1497.9951171875 1377.970947265625 1598.207275390625],0.5028313994407654,NL64OGX,0.4656256493099439
1345,1467.0,[942.1936974909411 1085.183001609041 1638.179275162595 1759.4195632268772],[1181.7747802734375 1540.5567626953125 1366.5084228515625 1631.5792236328125],0.5146930813789368,NL64OGX,0.39530028686747737
1350,1467.0,[926.3750712695911 1107.0763760545346 1630.7984919985042 1796.961852994044],[1172.032958984375 1566.51318359375 1362.1824951171875 1655.1314697265625],0.3035956919193268,NL64OGX,0.6156715453067894
1351,1467.0,[925.3382047133616 1113.386525551206 1630.9150475902745 1801.213464292368],[1184.0394287109375 1577.353271484375 1351.3109130859375 1657.163818359375],0.3274174928665161,NL64OGX,0.5963766173908505
1352,1467.0,[916.1344633186798 1118.5788842775114 1627.1721919423405 1803.9121686973358],[1162.1949462890625 1578.208740234375 1347.5885009765625 1660.1363525390625],0.4851418435573578,NL64OGY,0.3937681632307285
1354,1467.0,[905.2532160788567 1124.4557176994635 1621.4027313304089 1812.5074264305154],[1164.682373046875 1592.5894775390625 1352.6595458984375 1684.7493896484375],0.512855052947998,NL64OGX,0.38737219763879327
1357,1467.0,[888.1824498104096 1137.6115543023138 1615.9452392979997 1831.1265815926195],[1155.4912109375 1609.51904296875 1341.593994140625 1699.9306640625],0.3232119381427765,HL64OGY,0.5294499289637234
1360,1467.0,[875.2840821506006 1147.1554705758315 1610.0427564583465 1840.2352341634976],[1140.7442626953125 1623.5115966796875 1336.34521484375 1707.334716796875],0.4188043773174286,NL64OCX,0.5529738581655675
1361,1467.0,[869.8276708638334 1156.327078555686 1607.514570952151 1851.2790761113856],[1139.093994140625 1638.2271728515625 1331.5621337890625 1716.9954833984375],0.4393254220485687,ML64OGX,0.4165161962573117
1362,1467.0,[867.5285711210133 1161.20933603173 1606.6818646302484 1858.351562483183],[1137.37109375 1638.758544921875 1324.170166015625 1738.0518798828125],0.5337654948234558,HL64OGX,0.5643340903908399
1368,1467.0,[855.679061631477 1182.6870997332549 1605.2539402119123 1889.6204555980844],[1121.26611328125 1671.1146240234375 1311.79541015625 1757.5986328125],0.5374435186386108,NL64OCY,0.5914444044652037
1368,1595.0,[2441.0127710128063 1664.6170830495682 3135.4220034910795 2144.1586509264052],[2694.312744140625 2074.009521484375 2892.259521484375 2141.305908203125],0.3794553875923157,DR05VKJ,0.5239606977028979
1370,1467.0,[851.6039916469758 1190.67993948783 1603.8643733046783 1894.2660109815172],[1111.9962158203125 1683.3076171875 1312.3377685546875 1781.343017578125],0.6094314455986023,NL66OGX,0.15156136285820998
1371,1467.0,[845.2987677003593 1198.8255270699765 1600.6444326014166 1901.3361149997272],[1112.8553466796875 1689.6529541015625 1310.4422607421875 1789.8065185546875],0.5660667419433594,NL64OCX,0.5580889152572125
1372,1467.0,[844.4711000293526 1199.6640531608168 1601.0473295339946 1894.7659753031216],[1108.213623046875 1692.1212158203125 1311.52001953125 1793.7293701171875],0.5916200280189514,NL64OGX,0.6151113276847964
1373,1467.0,[847.3380780477722 1210.023769018661 1603.0473522460825 1907.2089922597897],[1109.4818115234375 1699.83544921875 1309.1243896484375 1796.241943359375],0.47138577699661255,NL64OGY,0.4673539046247317
1374,1467.0,[845.272474377254 1218.0988865814222 1601.6352007980906 1919.634587589119],[1108.517333984375 1708.273681640625 1303.29541015625 1799.25],0.5130573511123657,NL64OGX,0.4215068952924151
1375,1467.0,[839.2601516580573 1222.3072755735157 1594.2722124272552 1927.824097444915],[1101.1822509765625 1710.1446533203125 1298.95703125 1801.635498046875],0.4412592351436615,NL64OGX,0.5476322678477764
1376,1467.0,[836.9829685527486 1233.1017858339487 1587.5075958095579 1945.5521840387646],[1096.675048828125 1718.5946044921875 1302.2681884765625 1806.5306396484375],0.5365412831306458,NL64OGX,0.3807131328339442
1377,1467.0,[830.8508431103849 1237.070216176191 1585.508313545293 1956.4503000510763],[1095.8851318359375 1729.319580078125 1300.38720703125 1819.042724609375],0.5603071451187134,NL64OGX,0.3208951049347123
1382,1134.0,[2225.793009043006 1321.5073537754063 2850.6104132455316 1888.0873441865785],[2450.516845703125 1717.4710693359375 2615.29833984375 1796.3265380859375],0.45770028233528137,LP14LJE,0.4371354847141596
1383,1134.0,[2226.7781267314544 1325.8199140154552 2851.793298051329 1892.9765102601027],[2456.800048828125 1709.4261474609375 2641.959228515625 1795.7706298828125],0.4080493748188019,LP14LJI,0.48675529188255545
1384,1134.0,[2230.6682447897147 1327.7052764728123 2861.4533922055243 1896.312101219226],[2455.168212890625 1719.120849609375 2652.09033203125 1804.060546875],0.4932422339916229,LP14LJA,0.5042438288094953
1385,1134.0,[2230.26276076825 1331.4964887454325 2862.138923243666 1900.9775489851459],[2455.30810546875 1721.4713134765625 2654.732666015625 1808.1329345703125],0.5357735753059387,LP14LJA,0.4642760490188826
1386,1134.0,[2227.710890544292 1335.8186577550375 2859.742051063109 1906.474934689588],[2460.9033203125 1723.6160888671875 2651.541748046875 1816.9661865234375],0.5554071664810181,LP14LJA,0.5662217323603602
1387,1663.0,[782.0595303414615 1269.1263019740875 1558.0558708685894 2028.613229144885],[1068.3719482421875 1783.17919921875 1273.308349609375 1889.27783203125],0.5318942070007324,NL64OCX,0.6585149804829357
1387,1134.0,[2228.2350455658093 1338.6621680044364 2861.006075996934 1910.6646165605716],[2464.563720703125 1734.952880859375 2651.155517578125 1826.190673828125],0.5022211074829102,LP14LJA,0.2091237471514453
1388,1663.0,[776.8056977657943 1273.5053811245152 1551.9374030977242 2033.564054162311],[1064.0093994140625 1793.033935546875 1271.2686767578125 1894.780517578125],0.5796853303909302,NL64CGZ,0.12363521126690319
1390,1663.0,[768.6033276725988 1282.6709741771335 1547.0620556441086 2049.8734593628988],[1060.402587890625 1802.6414794921875 1267.283203125 1899.9891357421875],0.5157223343849182,NL64OGY,0.11790702303494277
1391,1134.0,[2238.17387995112 1350.384774637893 2867.3998448262887 1931.919335211889],[2463.5703125 1745.6143798828125 2665.15185546875 1841.4290771484375],0.5710059404373169,LP14LJA,0.49484245164236546
1391,1663.0,[764.9661134665342 1292.4729481134048 1549.6935982820346 2062.048369409491],[1055.7630615234375 1810.76953125 1266.2958984375 1906.70947265625],0.5252161622047424,NL64OGX,0.38121273372499065
1392,1134.0,[2239.467781210526 1355.6821164484418 2869.514255577726 1938.8417324723555],[2470.54833984375 1759.5142822265625 2665.155029296875 1843.8006591796875],0.44448235630989075,LP14LJA,0.5942437501878177
1393,1663.0,[759.7359154174912 1304.0439664699263 1549.857418926015 2073.1933181180875],[1047.8319091796875 1826.3328857421875 1262.72607421875 1932.2279052734375],0.6297799348831177,NL65CCY,0.1285055882420938
1393,1134.0,[2243.0892812590564 1359.2310697683652 2874.0125574079166 1943.0569574741758],[2473.45458984375 1759.1683349609375 2673.68701171875 1844.4500732421875],0.46655651926994324,LP14LJA,0.08953919024936824
1394,1134.0,[2245.5494963077044 1363.9906531991837 2873.8954229314904 1948.5581716530824],[2474.798583984375 1771.234130859375 2673.914794921875 1853.348876953125],0.48619070649147034,LP14LJA,0.9548344935416087
1395,1134.0,[2246.809856407901 1368.552577581489 2875.2537816177464 1955.236932413161],[2472.564208984375 1771.4678955078125 2677.61083984375 1856.0340576171875],0.5604667067527771,LP14LJA,0.5480360628323568
1396,1663.0,[748.4224667542968 1322.1901940319767 1545.7462352562357 2094.9126153472175],[1039.4462890625 1843.9317626953125 1249.255126953125 1943.5623779296875],0.5542272329330444,NL64OGX,0.5257487502652308
1396,1134.0,[2247.846266177667 1370.3843784678381 2877.1463471270276 1958.951579500899],[2470.7958984375 1769.9722900390625 2679.64453125 1855.811767578125],0.5541792511940002,LP14LJA,0.5103244094866878
1398,1663.0,[742.8428713611761 1331.3370002800407 1537.802703398495 2103.040685020144],[1027.281494140625 1861.32421875 1249.7821044921875 1961.316650390625],0.6507304310798645,NL64OGX,0.11695515238404924
1398,1134.0,[2251.093200659653 1380.813880345693 2888.1929243825407 1971.4457786110409],[2479.743408203125 1781.0943603515625 2683.4736328125 1877.5653076171875],0.5994983911514282,LP14LJA,0.2867754283387721
1399,1663.0,[740.3730609107029 1335.5472960467587 1533.6081785069032 2108.2322387256504],[1029.80224609375 1866.8072509765625 1247.518310546875 1966.064697265625],0.6658149361610413,NL64OGX,0.15300725746002275
1401,1663.0,[727.4260738686307 1347.1361817633697 1528.19994755478 2124.3437426835426],[1029.2171630859375 1880.439453125 1236.7117919921875 1983.6746826171875],0.6709296703338623,NL64OGX,0.32968759418502885
1402,1663.0,[723.3245006166271 1350.7476947778196 1527.0299985598963 2131.4717656928],[1023.1620483398438 1882.1287841796875 1237.529052734375 1988.9437255859375],0.6313492655754089,NL64OGX,0.13776673530707778
1403,1134.0,[2258.0435299569654 1402.7387473412948 2901.733076024144 1994.5625919282195],[2487.01171875 1807.4329833984375 2695.001220703125 1894.9954833984375],0.5564510226249695,LP14LJA,0.46276343584744817
1405,1134.0,[2263.664285565453 1411.2090393259605 2905.4078172456707 2006.791155112905],[2496.637451171875 1813.06787109375 2704.72509765625 1905.166259765625],0.5985360145568848,LP14LJA,0.36651712666896485
1406,1134.0,[2267.1358633811715 1417.0160064452575 2910.318518702703 2015.7936232578395],[2496.787109375 1818.889892578125 2705.155517578125 1913.748779296875],0.5930947661399841,LP14LJA,0.5191716308635808
